ID,Weights
AAL,0.0027356623538731402
AAPL,0.004004229786379836
ABBV,0.004833387734298777
ABNB,0.002199576879698867
ABT,0.004203210984767068
ACGL,0.004367339340605833
ACI,0.005188304283935804
ACN,0.003587655796678515
ADBE,0.003080510019707835
ADI,0.0031635709924034577
ADM,0.00343926320415076
ADP,0.003723825361858318
AEG,0.0
AEP,0.003735498884427488
AFL,0.003705696001365008
AIG,0.0028379090087934304
AJG,0.004166896587297501
ALL,0.0034548237144082887
ALLY,0.000880392187780327
AMAT,0.003021497787386663
AMD,0.003311379835918637
AMGN,0.004291430625565575
AMP,0.0023488044888397537
AMT,0.003220402995505382
AMZN,0.0037408317392553705
AON,0.004041564997268323
APD,0.0034315660836914306
APO,0.0024921575414498026
AVGO,0.0032877979324804326
AXP,0.0029482445622829928
AZO,0.004173345947586075
BA,0.0031697949902291358
BAC,0.0023238134344018297
BCE,0.004063661420176054
BDX,0.0043730173395875194
BK,0.002789324822372629
BKNG,0.0037496803315899318
BKR,0.003053034516352975
BMO,0.0028516227602761912
BMY,0.004508212973295566
BN,0.0014224176465201977
BNS,0.002981375493446677
BSX,0.004510113336347243
BX,0.0017701492886403184
C,0.0025114730124444146
CAH,0.004341942224181803
CARR,0.0027958452912261113
CAT,0.002623088121448671
CB,0.004205007013890742
CBRE,0.002296003142386256
CCEP,0.004541235704022222
CCI,0.003099763846285934
CCL,0.0
CEG,0.0034707836804788524
CFG,0.0007200053370008356
CHTR,0.0025772537151289034
CI,0.003887354390822361
CL,0.0047451189411511765
CM,0.0028569048702971694
CME,0.004871289133660533
CMI,0.0028939216537081694
CNC,0.004046710049584058
CNH,0.002233183681744887
CNI,0.003477502834120515
CNQ,0.002520688831314525
COF,0.002246866177307186
COP,0.0032153610190905403
COR,0.004934302949356449
COST,0.0041254941759535915
CP,0.0034424411071018496
CRBG,0.0
CRM,0.0034736967805915325
CSCO,0.003982850186022871
CSX,0.003416313440049645
CTSH,0.003469400095173842
CTVA,0.0033025086140134304
CVE,0.0025436258909270894
CVS,0.003892681803887145
CVX,0.0035874709138119507
D,0.003679420283762715
DAL,0.002872937627031933
DB,0.00273311233961651
DD,0.002889829559894917
DE,0.0029367088957881374
DELL,0.003518800527339083
DFS,0.002378671760250493
DG,0.00405590230408801
DHI,0.003284034603688722
DHR,0.003438912210044076
DIS,0.003098023236067698
DLTR,0.00334783636086348
DOW,0.0029656372531269063
DTE,0.0038356723651643493
DUK,0.0040907127076350745
ECL,0.0035800359390780914
ED,0.004259903839354503
EEEP,0.0057528084780799574
EIX,0.0033995221039079568
EL,0.002384706395411383
ELV,0.004141040027349353
EMR,0.003165932565267934
ENB,0.0034657048858071676
EOG,0.0029591388786353533
EPD,0.004591978618355941
EQH,0.0015444999830670721
EQIX,0.0032948210682477606
ES,0.003315889419023321
ET,0.003922540951810754
ETN,0.00318265547068242
ETR,0.003644714511182828
EXC,0.0039266218392948905
F,0.002222271303517659
FCX,0.0016639559731173772
FDX,0.0033950247275696373
FERN,0.005332538385670376
FI,0.003584090960404572
FIS,0.002606771779500145
FITB,0.0008464144118473231
FNRC,-0.0006827084444465276
GD,0.00411740983495071
GE,0.0036549565934242316
GEHC,0.0
GILD,0.00414400426545427
GIS,0.004987610010883496
GM,0.0021659510243109033
GOLD,0.004299068877498978
GOOG,0.0040193179327891165
